Coal,Per Capita
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.0,0.021523
0.0,0.020925
0.0,0.02036
0.0,0.019827
0.0,0.019319
0.0,0.026069
0.0,0.026823
0.0,0.027527
0.0,0.030878
0.0,0.031426
0.0,0.029356
0.0,0.029853
0.0,0.035151
0.0,0.033071
0.0,0.042583
0.0,0.040367
0.0,0.041516
0.0,0.066003
0.0,0.043564
0.0,0.04447
0.0,0.058097
0.0,0.048938
0.0,0.059848
0.0,0.065586
0.0,0.079926
0.0,0.118717
0.0,0.110754
0.0,0.179515
0.0,0.116568
0.0,0.090096
0.0,0.138048
0.0,0.046302
0.0,0.12066
0.0,0.152107
0.0,0.112181
0.0,0.129305
0.0,0.133649
0.0,0.138718
0.0,0.140166
0.0,0.135326
0.0,0.104428
0.0,0.105097
0.0,0.105901
0.0,0.09673
0.0,0.090436
0.0,0.081695
0.0,0.076002
0.0,0.069639
0.0,0.063667
0.0,0.058558
0.0,0.055035
0.0,0.055339
0.0,0.062292
0.0,0.060827
0.0,0.058668
0.0,0.056707
0.0,0.055037
0.0,0.054706
0.0,0.052504
0.0,0.050915
0.0,0.050878
0.0,0.050086
0.0,0.048891
0.0,0.049034
0.0,0.047351
0.0,0.045787
0.0,0.044605
0.0,0.042891
0.0,0.041369
0.0,0.039893
0.0,0.034968
0.0,0.035766
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.021984,4.4133631678612835
0.03664,4.4133631678612835
0.047632,4.4133631678612835
0.047632,4.4133631678612835
0.080608,4.4133631678612835
0.131904,4.4133631678612835
0.296784,4.4133631678612835
0.296784,4.4133631678612835
0.479984,4.4133631678612835
1.799024,4.4133631678612835
2.432896,4.4133631678612835
3.337904,4.4133631678612835
4.257568,4.4133631678612835
4.777856,4.4133631678612835
6.049264,4.4133631678612835
5.517984,4.4133631678612835
2.330304,4.4133631678612835
3.909488,4.4133631678612835
5.82576,4.4133631678612835
7.782336,4.4133631678612835
8.767952,4.4133631678612835
10.028368,4.4133631678612835
11.464656,4.4133631678612835
12.651792,4.4133631678612835
13.0072,4.4133631678612835
14.974768,4.4133631678612835
16.978976,4.4133631678612835
16.34144,4.4133631678612835
17.34904,4.4133631678612835
18.983184,4.4133631678612835
18.400608,4.4133631678612835
18.510528,4.4133631678612835
21.811792,4.4133631678612835
23.33968,4.4133631678612835
22.22216,4.4133631678612835
23.13816,4.4133631678612835
25.66632,4.4133631678612835
25.413504,4.4133631678612835
21.786144,4.4133631678612835
26.443088,4.4133631678612835
27.776784,4.4133631678612835
28.952928,4.4133631678612835
30.42952,4.4133631678612835
29.561152,4.4133631678612835
29.62344,4.4133631678612835
30.590736,4.4133631678612835
28.722096,4.4133631678612835
25.567392,4.4133631678612835
23.314032,4.4133631678612835
25.179008,4.4133631678612835
28.656117,4.4133631678612835
31.89512,4.4133631678612835
34.877616,4.4133631678612835
36.40184,4.4133631678612835
38.266816,4.4133631678612835
39.688448,4.4133631678612835
41.106416,4.4133631678612835
43.89472,4.4133631678612835
47.954432,4.4133631678612835
48.309874,4.4133631678612835
54.014688,4.4133631678612835
55.348384,4.4133631678612835
55.461968,4.4133631678612835
55.21648,4.4133631678612835
56.451248,4.4133631678612835
59.913687,4.4133631678612835
55.17216,4.678921
58.528364,4.88866
63.903824,5.203211
63.885504,5.095444
66.054981,5.183674
74.152032,5.682846
77.526576,5.837393
80.344573,5.851874
85.711952,6.13044
84.521152,5.869172
87.438086,5.922573
90.471488,6.010775
93.263025,6.037205
96.604586,6.081579
102.551696,6.426135
111.099808,6.678415
109.047419,6.479857
112.90616,6.553438
118.474922,6.553454
120.71048,6.595164
123.894496,6.688847
133.42456,7.311895
137.862384,7.239004
137.241684,7.109694
140.345856,7.040083
144.472323,7.17672
151.759216,7.284851
158.59624,7.343227
161.538432,7.224445
179.979344,7.619858
194.060096,7.745088
218.146676,8.503257
230.754406,9.039699
239.823456,9.160535
264.775296,9.631073
273.528592,9.595049
280.295443,9.475849
283.978819,9.099413
293.665936,9.163396
283.952672,8.811033
265.097728,7.847274
277.71288,7.969178
259.66768,7.215516
289.723472,7.533028
299.201816,7.825033
319.530112,8.220289
324.110112,8.141431
333.29576,8.502076
325.8212,8.222435
336.747248,8.0813
337.883088,8.075818
337.69256,7.863059
325.52808,7.475734
357.444766,8.400884
384.086128,9.247539
376.717824,8.48541
382.016498,9.02282
392.172001,9.298462
418.296896,9.789217
390.674,9.388231
394.436928,8.937099
389.670064,8.881488
392.821104,8.635882
392.663552,8.513039
399.203792,8.621777
377.0256,7.985844
384.489745,8.099157
369.918017,7.757252
355.111886,7.590512
394.345328,8.038352
373.220141,7.411864
370.266547,7.339827
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.003664,0.000281
0.003664,0.000279
0.003664,0.000277
0.003664,0.000275
0.003664,0.000274
0.003664,0.000272
0.021984,0.00162
0.03664,0.002682
0.025648,0.001865
0.047632,0.00344
0.03664,0.002629
0.102592,0.007312
0.142896,0.010118
0.172208,0.012113
0.20152,0.01408
0.2748,0.019074
0.282128,0.019453
0.260144,0.017818
0.29312,0.019944
0.326096,0.022041
0.49464,0.033211
0.509296,0.034012
0.534944,0.035533
0.652192,0.043089
0.5496,0.036118
0.553264,0.036163
0.754784,0.049072
0.850048,0.055001
1.150496,0.074101
1.63048,0.104625
1.930928,0.123445
2.004208,0.127665
2.187408,0.138848
2.432896,0.153893
2.333968,0.147124
2.304656,0.144765
2.29,0.14334
2.557472,0.159523
2.660064,0.165345
2.634416,0.163409
3.066768,0.189747
2.934864,0.180744
3.253632,0.199875
3.13272,0.19157
3.110736,0.18979
3.27928,0.199568
3.565076,0.215699
3.770256,0.227745
3.748279,0.225196
3.9388,0.236866
4.338176,0.261885
4.788848,0.290941
5.27616,0.315814
5.778128,0.344462
5.73416,0.340669
5.583936,0.332495
5.954084,0.349824
6.00896,0.350646
6.254346,0.365567
6.719831,0.385924
7.18144,0.413301
7.771344,0.445161
8.159728,0.463215
7.95088,0.451179
8.599408,0.483236
8.467504,0.473816
9.181984,0.510083
9.438464,0.521
9.26996,0.50932
10.55232,0.574854
11.087264,0.604286
11.695488,0.632692
12.230432,0.656626
12.076544,0.643558
12.904608,0.682023
13.48352,0.709322
13.710688,0.717587
14.018464,0.7247
14.696304,0.754876
15.048048,0.768992
14.798896,0.750033
14.626688,0.736685
15.88344,0.794037
17.253776,0.859629
17.0376,0.848191
14.993088,0.745647
17.447968,0.864203
15.53536,0.761639
16.455024,0.798735
15.53545,0.755176
13.461536,0.661977
14.322576,0.693407
14.469252,0.690854
16.740816,0.78791
17.722768,0.833278
18.323524,0.854692
17.51392,0.816175
20.225488,0.942779
19.485152,0.9361
21.65424,1.032738
20.562845,1.008162
19.184704,0.951665
17.905968,0.886129
15.667264,0.77549
16.385408,0.831469
18.730368,0.913579
7.416227,0.324655
4.796176,0.209452
12.655456,0.523002
14.80256,0.615815
20.452448,0.83933
20.470768,0.827914
21.943696,0.88069
22.665504,0.903833
24.497689,0.969796
25.087408,1.054671
25.021456,1.039792
24.38392,1.145054
25.468464,1.192323
27.359949,1.293089
26.51198,1.176907
26.446013,1.174001
29.158112,1.323815
30.106256,1.359646
30.076885,1.376337
29.60512,1.384132
29.590464,1.443348
33.441328,1.697691
36.152688,1.87132
32.763488,1.727299
31.796192,1.606596
33.57919,1.745477
34.51488,1.931426
34.47824,1.871475
32.543648,2.026097
34.470912,2.211647
31.920768,2.390992
32.140608,2.632821
32.735412,2.925944
32.795223,2.889351
36.378715,3.455385
35.130432,3.763402
36.184749,4.192831
35.11944,4.440274
36.74992,4.88724
41.140223,5.06296
40.61544,5.471806
44.356384,5.335871
36.230295,5.411948
42.153561,5.451793
49.251488,5.705586
56.761684,5.458252
66.296416,5.492015
69.348528,5.329747
69.517072,5.156994
75.007111,5.196814
73.439802,4.900459
70.319488,4.897541
60.992068,5.09152
75.42466,5.788956
79.876376,5.948293
82.396347,6.181858
85.649652,6.375635
82.449019,6.121146
